"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.16310",524,-0.307064054560967,0.537427527735464,0.0488313760887722,0.738692167393305,-0.41759207956789,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16311",476,-0.481930658055775,0.0574834964983216,-1.30076830715864,-0.0646463979244807,-0.548022666743581,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16312",871,-0.0185505061686565,-0.498672223430195,-0.494119100317783,0.313530570861111,-0.42006113595064,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16313",789,-0.292658245488362,1.61961243965092,-0.434209187095497,0.470321230725997,-0.518090608931532,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16314",577,-0.383222698125325,1.22988998597309,-0.743259170620311,0.374314879484338,-0.471145865835698,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16315",856,1.09801538606744,-0.472667025578525,-0.708056827599386,0.307550709147907,-0.420868596733657,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16316",786,1.0569809620401,-0.607722880952993,0.137999116316782,0.14215167692665,-0.131064854084674,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16317",617,-0.436464838150998,1.56503444213437,-0.233543942844196,-0.0728604936843763,-0.274125434779686,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16318",606,4.12435697267744,-0.0579795819630913,-1.05271986616072,0.0126318149846166,-0.00752802168652806,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16319",945,-0.125809400255332,1.87518757398049,10.8779345845579,3.46439199159097,-0.184679316596292,"TCD8","Lymphoid"
"s338_c001_v002_r001_reg001.16320",708,-0.393237351010645,0.837336586706338,2.8894886073235,-0.118005163980762,0.430050379061204,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16321",462,-0.488932364141343,1.55688395227605,-0.870979799259631,0.0073090809322043,-0.134093998871828,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16322",841,-0.434503153256335,0.246129810230408,-0.0837529474720763,0.194721889789981,-0.366647371783934,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16323",793,-0.42912612466045,1.19819656256601,-0.764572962587539,0.233689560074926,-0.422334161391848,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16324",444,-0.22800815330603,0.690956948976207,0.695075924417641,0.953244348641777,-0.297929191966876,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16325",878,-0.209769513746928,0.312913791751252,-0.516308357370886,0.310770634685786,-0.210532063862928,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16326",774,-0.367856166450461,0.0618286687975879,1.53498199631081,-0.119385132068425,1.00682475051356,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16327",682,0.021070498742277,-0.0907263804730164,0.266703292151345,0.752688986568167,-0.191801774138969,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16328",353,-0.527597676411287,-0.184647938081097,-1.28591782533157,-1.01058166563405,-0.635205094292507,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16329",674,5.11573215890513,-0.18660984921016,-0.762638292829865,-0.351548334626113,-0.187451754198094,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16330",848,-0.401084090589299,0.450418744239852,0.219784848475006,0.202935985549877,-0.318647795526471,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16331",761,-0.4387383806443,1.11877207981094,0.0795699279928279,0.327133113439498,-0.0769089727821316,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16332",442,-0.435091658724734,1.03211881041254,-0.671146787250458,-0.355359675058704,-0.410880353521777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16333",946,-0.325715150944075,1.22621634030189,0.252371604449243,0.335478634731552,-0.274946897772812,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16334",844,0.61272975285658,-0.239502446562138,-0.745280306065479,-0.0791689192279761,-0.545007524166537,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16335",747,-0.417909311031989,-0.146963443776551,-0.868320979369196,0.00586340007846278,-0.506300748018818,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16336",676,-0.138867179708015,-0.813605044805502,-1.02901745957647,0.88227456127628,-0.453638435794688,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16337",657,-0.30674716700106,4.60909098154614,0.617840449063779,0.360843762438109,0.0406162440754061,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16338",720,2.71379990422778,0.381923028176873,-0.355341671890189,0.0501538044158196,-0.298069214067977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16339",912,-0.261039908955402,0.0551397368944748,-0.571894986218481,0.125789198172938,-0.250741743895799,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16340",355,-0.456126956749048,-0.187887066522368,-0.126845284476813,-0.493225058292792,-0.267838442440245,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16341",301,-0.394414361947443,0.996409394425843,-0.95995299169078,-0.141596047003182,-0.4263761327103,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16342",908,-0.406908785738069,2.53935374351774,-0.578779816585177,0.221335560052043,-0.0415627270608397,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16343",801,1.568226225357,-0.699287511768441,-0.000205476931164993,0.936027603929036,-0.312799539103814,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16344",807,1.20862926432012,-0.599348548885316,-0.255009049764539,0.260763219699542,-0.504881857394327,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16345",547,-0.504520214112015,0.557375818745732,-0.87243890773609,-0.0129304510201784,-0.219465473913179,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16346",394,-0.449935074427687,0.00894923863439544,-0.402281731988401,-0.347277004830967,-0.0739265020286779,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16347",699,-0.0722503726697515,2.68325794975617,-0.131806253296771,0.22547546431503,-0.0687270146744564,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16348",832,-0.401657506173893,0.345291908975179,-0.0449082373654739,0.319313294276077,0.109432439363235,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16349",638,-0.139606584014465,-0.602008321020019,0.769749853779498,1.51811128585828,-0.375048697850001,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16350",719,-0.391149917084272,0.155960901426239,-0.242612031820111,0.144188772675104,-0.503883033073139,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16351",462,-0.121986629691373,0.761388241790678,0.297593159008515,0.450935964732644,-0.128740487206395,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16352",614,-0.109889572840948,1.7482295397092,0.69025546233986,0.493780688216259,-0.226979993338939,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16353",673,-0.00488913136376942,-0.417549173321771,-0.44004562100133,0.178753687632745,-0.353261258918667,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16354",819,-0.425841559952205,0.0366135022730576,0.129946999168919,-0.110776759712054,-0.385251641616902,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16355",601,-0.408307114970675,-0.107396041475656,-1.25142882423247,-0.108016823536729,-0.462991912148243,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16356",435,-0.090348173313339,-0.811669468054011,-0.570933055445112,1.50220879646712,-0.443150780422214,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16357",693,-0.478117947414352,0.291122094310992,-0.441039976407509,-0.0334985468029568,-0.350036083189971,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16358",349,-0.243696602502069,1.78305675404726,-0.310714568932437,0.377074815659663,-0.408107915919975,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16359",494,-0.386130015738441,0.301695346905874,0.00914362552910523,-0.187660696024677,-0.485894860485016,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16360",722,-0.442676840317432,-0.467887336049332,-0.19517479401881,0.104826825793685,-0.237374300644012,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16361",564,-0.329895048758089,0.45509309625876,-0.315772811650826,0.0406254533343408,-0.427991054276333,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16362",848,1.54030491035629,-0.595595900081405,-0.694676262459716,0.493517837151942,-0.439015461036361,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16363",878,0.0548165088917568,0.147823578756704,-0.828071201840819,-0.412529781547578,-0.509446577890223,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16364",818,0.964962850596575,0.734303334458585,-0.775683803430496,-0.0662235043103807,-0.10427395874066,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16365",746,-0.395520953426484,0.0354416224711343,-0.142376683592891,0.0286657299079327,-0.440597710778804,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16366",607,-0.0151351624674347,0.034533086444924,-0.00238873554038412,1.49734605177726,-0.481530838334031,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16367",605,-0.168151614212453,-0.748190450918366,-1.5903527027864,1.8857742120712,-0.180011913226254,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16368",637,0.454406691973434,-0.363287188336085,0.0477829796279094,1.04721360413498,-0.525045039952888,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16369",673,-0.264837529713019,-0.0195972266529055,0.891050405122402,1.12482038087448,0.213268162136454,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16370",638,0.759805820343656,0.0957473471094363,1.02004640265226,0.239012294127338,-0.293812542194503,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16371",658,-0.427033660772808,-0.195747878227405,0.901447904043534,0.218509911110639,-0.0179643356219313,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16372",931,-0.315896666548221,0.189352892186661,0.946864006399667,1.07027878502877,-0.389064910170223,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16373",807,-0.410791915837249,1.29264480772552,-0.595986488396449,0.302030836797257,-0.339282385825405,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16374",419,0.266170451427305,-0.768349416949204,-0.643629082205548,-0.237799536543079,-0.479015107917581,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16375",292,-0.447792310927363,2.87127223842654,-0.659300988063804,0.691510401348465,-0.18697101165098,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16376",724,-0.428945046054788,0.794345715321173,-0.593511408091938,0.256031900541842,-0.297663149974783,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16377",863,-0.253444667440166,1.26196525785494,0.747992925163864,0.548782273424519,-0.170266374989617,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16378",617,1.83438662587269,-0.676416104847758,-0.144235695874009,0.196890411070594,-0.553170812660732,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16379",583,-0.396411256570985,2.71075103994061,0.872514323365912,0.201424591930056,-0.192478547627624,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16380",708,-0.416360082961332,3.26120536712494,-0.339907546672541,-0.262507536588845,-0.305350363325235,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16381",893,-0.120804588793306,1.22104163510913,0.0302520614885357,0.679419252389898,-0.461059607153047,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16382",827,3.10410980876932,-0.175154394966639,0.557465782771214,0.23493810263043,0.713347761412355,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16383",550,-0.399957379265184,0.0793146955049384,-0.412581957011103,0.253600528196913,-0.444345635684944,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16384",790,-0.431460026688972,0.739004020855064,-0.70176644883421,0.120269325822288,-0.351538987075123,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16385",687,-0.364455912633044,0.132628642898057,-0.676507659875076,0.300125166580961,-0.350414142862944,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16386",661,-0.410686286650613,-0.367092505895139,1.26270154639275,0.554170720243011,5.02718132395917,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.16387",462,-0.422391006522105,0.323987397519988,-0.762151923337712,0.339158549631985,-0.519850220002036,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16388",830,-0.45636839488993,0.873480519922963,-0.358151806733738,0.17277382591954,-0.434660773692117,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16389",592,-0.389042363312826,0.92243612782803,0.180432152454378,0.112646644957105,-0.204137721245977,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16390",710,1.81751110581731,0.785576367589927,-0.580898225928776,0.361106613502426,0.0710383792413089,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16391",726,-0.0751576902828681,-0.808799020898738,-0.627405957589518,0.239209432425576,-0.476854100157253,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16392",627,3.24066822724423,0.17968817561799,-0.519172533269119,0.574278826663236,-0.413074033105694,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16393",882,-0.374551044898658,1.85776738321707,-0.668952720430303,0.339355687930222,-0.358381400415598,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16394",622,-0.409172268308834,0.299180413847814,-0.132919499023254,-0.211120153514939,-0.456032813723517,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16395",859,3.038710252358,-0.532130050134545,-0.0616609643174032,1.28253101946447,-0.446231266646439,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16396",796,0.515384912429858,1.03342236210232,0.561810683567779,0.216669953660422,0.611010275120918,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16397",770,-0.335759983597006,0.725652491426409,0.771706139959046,-0.102628376718238,-0.382320512300519,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16398",667,-0.432787936463821,0.454500572763406,-0.553920931430701,0.36314370925088,-0.314106412047425,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16399",459,-0.476734708065551,-0.0696062096608251,-0.423109154463477,0.285011230382753,-0.492303205312077,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16400",746,2.55032616300582,0.355549149039205,-0.43069651854106,0.657339762987299,-0.240412780237907,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16401",781,0.512256276520933,-0.220120344669653,-0.210652152080205,0.100095506635984,-0.539952726316787,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16402",548,0.571710418713041,1.41128117868428,0.580335957113331,0.0645449001871565,-0.499248301526692,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16403",566,0.175480249758633,-0.534289469095393,1.0158528168088,3.49238562994069,-0.290470681381556,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16404",778,-0.251633881383554,0.333388770312946,-0.0439571148030419,0.269831581418466,-0.362288017036319,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16405",764,1.45453401080809,-0.562414584341553,0.0465832682139326,0.178622262100586,-0.343203004656237,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16406",684,0.759574442125311,0.444361837398451,-0.526565349549842,0.378257645449088,-0.47143057744127,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16407",758,-0.433255722861779,-0.0190310375351225,-0.0531873269430081,0.432667815762636,0.12749995780865,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16408",734,-0.391974830732285,0.722492366117851,0.0754736160478079,0.361238039034584,-0.355804993755337,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16409",461,0.835552007084007,-0.76142347564795,-0.0759494191757582,0.374052028420021,-0.342278858788969,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16410",766,0.524197404572038,-0.416153451310492,-0.468784653882091,0.347175507093643,-0.459612712108336,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16411",611,-0.424513650177356,1.97226925689713,0.0204165895361128,0.463749954118081,-0.522291271964566,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16412",813,-0.36798191548217,-0.0906605445290882,0.69084991394138,-0.0398726851126358,-0.352192423546929,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16413",484,-0.254626708338233,0.0900196199876762,0.590063346956387,0.35368107093548,-0.275175600537944,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16414",582,-0.371839895775008,-0.0189388672136228,-0.293886184503951,0.343561304959289,-0.360971809285969,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16415",605,-0.433336202242073,0.265709419954677,1.32664292229443,0.552067911728478,-0.280076374076483,"DC","Myeloid"
"s338_c001_v002_r001_reg001.16416",429,-0.426279166582553,2.51467843173342,-0.951101066933599,0.124409230085275,-0.446968716378905,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16417",331,-0.363384530882882,3.03099023839654,-0.796359910952458,-0.186017876872698,-0.275320290042415,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16418",469,-0.100307496624707,0.691193958374348,2.65060552919992,0.739546433352334,-0.180870715446341,"DC","Myeloid"
"s338_c001_v002_r001_reg001.16419",431,-0.36896778789077,-0.201462438160379,-0.728441113426056,0.412493996576333,-0.497386007582047,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16420",629,-0.415188101985802,-0.0425081351399462,-0.959520663253311,0.622511996965342,-0.466907863575704,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16421",604,-0.312591981994903,0.199926144781543,-0.454820445351838,0.201293166397898,0.0473886463653301,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16422",925,1.53441482571103,0.591373500190294,-0.614630652262305,-0.0527523872641521,-0.503476968979946,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16423",633,-0.41075670610837,3.89706208077303,0.28227792411117,0.0368798256678283,-0.300771640619228,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16424",360,0.131251800325874,-0.209928940549556,-0.706273472794826,0.0744018150990313,-0.477395518948178,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16425",547,-0.371799656084861,0.656314075281147,-0.0679081102388323,-0.0729919192165348,-0.311628020857935,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16426",451,-0.380426039660112,0.45439523525312,0.322225071733319,0.280674187821529,-0.342572905201282,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16427",553,0.582756213658377,2.76535537183473,-0.536033342330416,-0.214668642883213,-0.404023937971192,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16428",694,-0.173739901181609,0.266604788792102,0.389765581876935,0.945227391180119,-0.195610375288919,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.16429",608,0.0662647007385619,0.156434920222523,-0.623979754722575,-0.0415155042646148,-0.330110938203282,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16430",722,-0.330523793916635,2.048941797196,-0.786664945742212,-0.0369156106390733,-0.46641311881848,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16431",582,-0.0289574960329096,3.77157877164573,-0.534217562893046,0.0809730917069476,-0.391034554392378,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16432",771,-0.247962009657645,0.659066017737349,-0.836080086144935,-0.115902355466229,-0.458380517618646,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16433",903,-0.031165649029723,0.150364846192335,-0.422233689377602,0.0859672619289641,-0.409685498259047,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16434",765,-0.341871386538073,0.618076559047604,0.588701512378359,-0.231096834403004,-0.135400871815438,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.16435",408,-0.41559552884854,2.28799210959957,0.0443243521281564,0.317079060229386,-0.242368422249952,"Tumor","Tumor"
